,content,label
28867,"这家酒店太烂了。特别是服务差的很，简直让人火大。我通过携程预定了早餐，结果被告知从七点钟才开始，那我说我退掉吧，结果告诉我携程订了就不能退。早晨在房间打电话告诉前台查房，结果我到前台后，前台还没打，等到再次说退房时，才磨磨蹭蹭的打电话，结果等了几分钟还是没人查。等签单时才发现自己名字的两个字竟然被搞反了，真搞不懂，我实在是不敢恭维，而且莫名其妙的在我的名字后面竟然出现了另一个人名。建议各位不要入住。至所以给服务打两分，是因为其餐厅给我送了碗姜汤，比较感动，要不然服务肯定的一分。
",0
32630,"4月30日下午下的单，五一节期间快递不送货，今天才收到，过个节过得亏大了！
",0
12686,"优点： 东西不错，外观设计的好，做工精美，质量可靠，京东的送货速度很快！京东的东西质量还是比较放心的，没有多大问题，包装也不错，发货速度赞一个，基本当天都可以发货。东西刚用上，很不错，比想象中要好。
",1
22675,"太恐怖拉！！！最高级的房间尚且如此，那么标间怎么住人呢？？！！！
",0
17309,"总的来说有点乱七八糟的感觉。重复又重复。
",0
7318,"书本身是不错的，虽说是一篇篇短小的游记，但读来却感觉是小小的散文一样，让人身心放松。周末起的早早的，坐在阳台读一两篇，感觉尤其好，能让人精神小憩。不足是好像不论什么小镇，介绍起来字数都差不多，像是定好了字数去写的，有些很好的地方感觉没有说的特别到位，惜墨一样的感觉。还有虽说每篇都有一两张图片，但配合文字特别介绍的特点应该有匹配的图片更好些。
",1
12050,"简单，大方，在同类尺寸的款型的笔记本中不显厚重，轻薄感！很安静，几乎没有声音，音质不错屏幕不错，显的细腻可观。感谢马连道提货点的工作人员（前台客服），服务态度超好，值得贵公司其他员工学习。
",1
13402,"做工不错。音响音质不错！散热过得去！京东送货还行，我15下单17号上午就收到。（在这儿加点。这款机器的显卡说实话太低了，不过，机器给人的感觉沉稳，坚固！另补一点。左掌托处，有点松！再就是电池，拿出来一看就知道不行，比我天逸的还小！京东不送鼠标不爽，还有字数限制何时能改！）
",1
34295,"装驱动太烦,无线网卡驱动装了也不能识别无线网络,真不知什么时候能有办法想.摄像头找不到驱动,到MSI官方网站下,竟没有,电脑也找不到摄像头硬件__估计是这款根本就没配!光驱声音有点恐怖,最好不用.
",0
22744,"终归到底一句话，下次是肯定不会再住锦地星座了。
",0
6105,"先說說書的品質吧，沒有什麽可以挑剔的地方，挺好的，裏面正文的排版也讓人看得很舒服；現在說說裏面的東西，感覺張小嫻的洞察力很強，很多的情感問題生活問題都能說得簡單有透徹，每次看了裏面的文字后都一種恍然大悟的感覺！不錯不錯~~~我覺得裏面關於一些心理方面的成份蠻大的~就是分析雙方的心理需求或者什麽的，通過這樣的方式讓讀者折服。
",1
8293,"过了一个小时，酒店打来电话问是不是衣服落他们那儿了，可是我们上了高速回不去了，于是留了地址请他们寄回来，结果第二天一早衣服就到了，所以感觉服务很好，还特意打电话回去感谢他们…………
",1
9481,"济南最好的酒店，服务也不错，难得是还有印度厨师！
",1
28981,"大概是除夕的缘故吧，晚上送了盘饺子，味道先不论，在遭受了一系列意外状况后，这点还是蛮不错的，叫我哇凉哇凉的心暖了点！
",0
20015,"再也不想去那里住了.1. 交通不方便;2. 说是五星级,却根本达不到五星标准,房间小,跟如家快捷的感觉一样,甚至还不如如家快捷;3.服务态度,有些人的态度真的是太差了,我到的那天正好是5.12,四川地震的那天,我是晚上近8点才到的,一到那,服务人员却说没有收到预定,(当时人很多,大部份本地人是来这里躲避的,因为这家酒店是新开的,楼层不高,所以当时已经没有空房了),我一听,要他们再三确认,可以他们的前台服务员非常没有耐心,还对我发了点小脾气,我打电话给Ctrip的时候,有一个男服务员还在笑,兴灾乐祸的那种.后来CTIRP跟他们确认,确实有这张定单,是他们内部没有交接好.我是再也不会去那里住了.一定不去...
",0
11797,"低价位，中性能，因为不需要很高配置，看中该款是商务机型，相信做工，所以选择该款
",1
4731,"唯一不足就是早餐收得有点早。
",1
10754,"酒店房间的设计和设施都很赞，每天还精心准备了小礼品，是罕有大方的酒店。
",1
32284,"1、不是XP系统，换XP没驱动！
",0
27264,"最可气的是电话费，收费比5星的还贵。我是8月15号入住的，第二天一早就走了，没打几个电话，可是收费确是48.80元。当我说要详细的电话单时，服务员只提供了一份没有时间记录的单子，上面只有电话号码和钱数。我仔细一看，气得半死。连没打通的电话也要收费0.10元，最让人无法接受的确是连打携程的800电话也要收费0.60元/分，他们这是强盗啊。
",0
9957,"总得来说，酒店弄得比较干净。韩国人特别多。但是房间里老是有一股去不了的怪味道，马桶偶尔漏漏水，莲蓬头设计得非常容易往外溅水。早餐也不咋地。
",1
31969,"不能装锁、光驱读盘能力不算太好、圆通快递太离谱，到货无通知，直接给公司保安，等我见到?时纸箱包装已被拆开过。建议京东每单多给圆通两毛电话费！
",0
8214,"经济间是后来装修的，与原来的房间比较小而且只是适合单人，因为洗澡间是磨砂玻璃隔开的，没有浴缸。
",1
2241,"还不错的酒店, 地点很好, 就在火车站出来. 一楼有点吵, 有旅行团也有来吃饭的客人, 不过不影响住宿
",1
18829,"很普通的一间酒店，应该说不值这个价格。酒店老，房间小，早餐差。
",0
10526,"呵呵，又住了回豪华双床房，感觉房间比标间大了，没那么压抑，床也大了，比较舒服。就是电视太小了，农村的朋友家估计都没有这么小的电视了吧。卫生间还是太简陋了，和酒店的整体定位不匹配。衣柜里缺少浴袍，总可以提供两套吧，我住过的更便宜的酒店都有提供。
",1
10028,"性价比非常高的一家四星酒店。尤其是山东大汉服务生，服务非常好。自主餐很好，向您极力推荐。
",1
32166,"相对于2140，屏幕不是镜面屏，亮度会差一点，
",0
2985,"夏日商务套房的价格780,稍高了一些. 如果是平时的600多, 还合理. 但总的来说, 比起哈尔滨的华旗, 华融等所谓的四星级酒店的套房, 房间的色调及配置, 还说得过去, 面积不大不小, 45平米.
",1
29158,"被安排在电梯附近。极其吵！象住在飞机场。
",0
29581,"附赠的硬盘、原装鼠标、包和内存条都还可以，瑞星杀毒软件的序列号在哪里？？？？看评论回复说是有个刮刮卡，不知道那位大侠在赠品里面见过，我是没找到。
",0
14446,"4、装OEM HP XP系统成功！咔咔 方便 是自己弄的
",1
17044,"郁闷 买了3本书 没有一本完好无缺的 不知道怎么运货的 全划坏了
",0
17683,"一本书200页，综合一下只有3页可看  却要花200页的钱 唉 唉
",0
25602,"住了这么多五星级的酒店，还是第一次经历degrade！！！ 由于时间紧没能订上度假的房型，所有选了个高级间。晚上11点多去到酒店，安排了间烟味很大的双人间，因为本人讨厌吸烟，所有要求无言楼层或者换个没有烟味的房间，前台说马上安排。之后就是漫长的1个小时等待... ... 最后终于忍不住打电话给前台，发现房间的电话是坏的，然后用手机打通，把要求再说了一次。过了十来分钟，有服务生说带我换房，然后把我带到一间更小的房间，由于没有烟味，我接受了。由于我和女朋友一起，所以房间原有的一个枕头根本不够用。给电话酒店管家部，说要求给多个枕头，这时候特别郁闷的事情发生了。管家部说由于我这个是标准单人间，所有如果要加枕头需要加钱！... ... #^$#@^#$^#@ 超级郁闷啊！原来前台帮我降级了房间 而这级别的房间是最低级的，所有连加枕头都要收费。 我靠！ 我给高级间的钱帮我换标准间，霎时间无比的郁闷啊！ 我住过无数的星级酒店，还是第一次遇到降级的待遇！ 然后我马上给电话前台，说明情况要求找大堂副理，前台说不好意思，时间已晚，投诉明天请早。无奈...马上给电话携程要求处理或者退房。 过来十来分钟，携程帮我要求酒店换房，然后换了个和原来房间相当的房间，基本没有味道，算是安顿下来了。 进入房间没多久，携程的客服就给电话我致歉，态度很好，值得称赞！ 经过这次住店，觉得广州的郊区增城凤凰城还真的是乡下地方啊!把我原本很好的兴致全打消了！ 另外凤凰城现在基本上都起满别墅了，所有度假的景点几乎没有，如果真的希望周末度假的朋友，还是考虑从化、南昆山或者珠海为好！
",0
3824,"1、总体感觉有些旧，地毯上污迹比较多。
",1
9069,"补充点评 2008年7月25日 ： 我知道很多人一般都不相信文字的点评。
",1
826,"本书另外的闪光点是在每个知识点后面还有相应的习题解析，并且针对知识点的不同设置了习题解析、错误提示、要点剖析等细节，图文并茂，是目前市场上一本不可多得的好参考书。
",1
34356,"还稍微重了点，可能是硬盘大的原故，还要再轻半斤就好了。其他要进一步验证。贴的几种膜气泡较多，用不了多久就要更换了，屏幕膜稍好点，但比没有要强多了。建议配赠几张膜让用用户自己贴。
",0
2388,"同意前面的弟兄们，周围都在拆迁，环境交通很差，地铁很方便，但是房间很好。不知道酒店会不会也被拆迁？有点好奇
",1
15922,"1：性能强劲。2：没有前面所说的散热问题，温度很低，略温。3：光驱很好，无噪音。
",1
4109,"位置非常好，就在西街的街口，但是却闹中取静，环境很清新优雅。
",1
229,"第一次看到这本书是在书城，当时读了第一节，觉得给了我很多力量。这是我见过的开发潜能的最优秀的书，准备按照书的安排读下去。读起来是比较艰难的，需要一定的生活阅历与理解能力。但是阅读经典，受益匪浅不是吗？我想它会是我读一辈子的一本书，所以我买了。不过如果某一天我可以应用之妙，存乎一心的时候，也可以不再读这本书。因为它已经内化成我的一部分，成为我的小宇宙。我相信会的。
",1
25903,"我无话可说了
",0
21673,"但是任凭我们如何解释都没有办法挪动一步，这时后面来了车要进入酒店，由于我的车被拦住，结果谁都没法进去。此时携程的电话已经回复，房间已经订好，可以立即入住。他也接到前台的通知，于是抬杆放车，但是居然连道歉的话也没有，并且丝毫不觉得自己做的不对。这时我心里的火已经烧到头顶，实在是无法抑制，所以也就是大声喝斥了他几句“你凭什么说没有房间？”还好朋友并不在意。
",0
12103,"1.电池时间长，普通使用5-6小时没问题，省点用可以到近7小时哦。这点很喜欢。
",1
25649,"接机服务还不错,那天是酒店喊了辆出租车把我们送回酒店的,但房间太小,布置也不温馨,其他房间一直有人进出,隔音条件很不好,最可气的是,第二天一早七点,隔壁房间竟然在打冲击钻施工,太差了!下次绝对不住了!
",0
16820,"没有多少实际内容，东拼西凑哇……浪费了银子
",0
770,"我是通过网上别的妈妈的介绍，买了第一辑和第二辑共九本书。作为六一儿童节的礼物送给我的宝宝。当送货员把书送到我的手上时，我就先看了看。我觉得真的没有买错，它的内容和图画都非常精彩生动易懂，很适合我的小孩看。当我把书拿给我的小孩时，宝宝非常开心激动爱不释手迫不及侍的要我讲给他听。父母经常送礼物给小孩，但能送一个能让宝宝开心和受益的礼物。花点钱也很值得。
",1
20567,"最难以忍受的是电话和网络：
",0
34942,"电池装上后略微有点松，装电池latch的尺寸控制不行。
",0
19809,"2、电视无港、澳、凤凰、英文.....等台。
",0
14919,"性价比超高 结实 稳定 安静 嘿嘿 最关键的是我是5488块大洋入手的（6.11限时限量抢购） 没人比我低了吧 哈哈 超值 可惜现在没货了 本来想加个1G三星内存的 奶奶的 从199块涨到269块咯 唉。。。后悔当时没出手
",1
21167,"补充点评 2008年5月23日 ： 我入住的是新装修的豪华房
",0
23591,"评个鸟~~~~~订了三次投诉两次都没给我送过来，连书长什么样子都还不知道！每次投诉就只会说对不起，根本就没给我解决问题，没书又不说，就直接给寄其他的过来，前后都三个月了，一共订了几次，算了，不订了。
",0
4988,"不过阳朔毕竟是小地方，酒店房间设施应该达不到四星级的标准。
",1
5048,"1、看来升4★还是有道理的，服务不错（专人接待和洗衣能比较及时地送达）；
",1
16513,"挺好的机器，很漂亮！电脑买联想没错！
",1
17591,"感觉就是一本流水帐，没什么特别突出的地方。
",0
2996,"在开发区，地理位置不错，很好找。比起市区的五星级酒店硬件上稍差，但还算干净舒适，考虑到价格比市区便宜，性价比还可以啦。旁边就有购物中心和餐饮街，购物、吃饭都很方便。
",1
8275,"服务好，前台接待员挺热情。环境相当不错，楼下就是公园。早上转了转，看到一群MM在做健美操，意外收获：）早餐比上次好很多，新加的番茄鸡蛋卷很好吃。晚上上网网线太短，打了服务电话不到两分钟一位帅哥拿了一条超长的。心中窃喜：；）一个字“爽”下次还会住！
",1
7942,"2.服务员很热情
",1
18331,"书上写的大多数都是大道理。。。不看也明白的那些。。。。
",0
14587,"性价比高呀，速度快，杜比音效、蓝牙、无线网卡、高清晰的摄像头、内置麦克都不错。机子不重。样式很靓。
",1
23732,"也是看炒作得这么热才买的，所谓希望越大失望越大，大概就是这个意思吧。有点像读者这种杂志里的文章。
",0
13253,"配置均衡，性价比高；
",1
24576,"打开书就被吸引了，一口气看完，而且越看越觉得发展之复杂，初入社会，很难想象公司内部之复杂。当然，作为女性读者，拉拉的恋情也始终牵动着我的心情，最终是个不错的结局。已经准备买第二部了，书评没有第一部好，但还是想看，也许是我们对拉拉的期望太高了。
",0
29182,"客房偏小，而且设施陈旧。
",0
14431,"2.订单处理效率高。
",1
17994,"这本书写得一般，没有什么实质性的内容。
",0
32372,"4.没有预装XP系统。
",0
12796,"白色，特别秀气。
",1
14418,"外观比较时尚，适合年轻人使用，按键比较舒服，运行vista还行。
",1
21452,"设施太陈旧了，服务很差劲，态度恶劣。
",0
7527,"优点：房间条件简洁、气氛温馨，住宿环境比较安静，价格比较合理，服务态度好；不足：窗户几乎与后面的房顶等高，加上没有防盗窗（网），安全感不高。
",1
7358,"小汤的书很多，同一版本的名称就有很多样儿，购买起来，一度很迷茫。所以，请当当的工作人员校对，同意口径，让消费者购买起来，不至于云里雾里的。辛苦了。这本书，印刷质量很好。因为是儿子的钢琴老师指定的，所以才到当当网上寻找，拿到书以后觉得不错。唯一遗憾的是，附赠的vcd质量欠佳，孔祥东的讲解总是卡壳。其实也无所谓了，毕竟书才是教材嘛
",1
12586,"2、led屏幕亮丽，可视角度大
",1
30118,"2：奶牛本装xp很麻烦，不过买一个带硬盘驱动的系统安装盘，先将硬盘分区，在安装系统。
",0
8503,"外面不太起眼,里边装修尚可.住的是塌塌米式,比较新奇.但是问题是房间内居然没有免费的赠水,有一小桶装纯净水不管喝多少,开封即6元,这是很大的问题.
",1
31747,"要是流苏版有相同的配置，还是建议考虑一下流苏版的。应该比这款轻不少。
",0
25402,"1、6月27日得到确认。
",0
26749,"2.电梯速度很慢，且小。不过四部电梯的配置，使等候时间缩短。
",0
18581,"另外从酒店向东二百米处，位于钱王街与蟠龙路口有一家叫豪顶的饭店味道不错，价格也不贵，我们五个人点了十个菜、二瓶啤酒一大瓶雪碧才三百多元，还吃到了几种野菜、土鸡等。
",0
23394,"收到书之后第一感觉就是脏脏的,随手翻了几页,发现里面竟有破损的纸张,我倒!有的页面上还有漆黑的脚印,当当的工作人员发书时难道不确认么???
",0
28412,"酒店位置在交通十字路口，服务员一问三不知！该酒店原名叫什么华夏酒店，估计为了吸引顾客，起了个洋名成了“雷梦得。。。。。”，不必住此店了！
",0
34761,"重了点，镜面屏容易在上盖留下指纹和划痕，送的瑞星杀毒软件报密码不对，不知道咋搞得
",0
760,"非常好的一本书，拿到书，自己先翻看了一遍，书里的大兔子、小兔子动作神情非常生动、可爱，看着看着，不由自主的就笑了。文尾，大兔子轻吻小兔子，在他耳边低语，温馨，就如我家平日的画面。儿子看了也很喜欢，最近常学小兔子一样，拉我的耳朵，对我说：“妈妈，我要说话。”呵呵。早上临走的时候，亲了一下还在床上的儿子，他对我说：“就象小兔子一样。”欣喜！
",1
17293,"发现自己不是很喜欢，而且内容很少，虽然装帧很好，不过下次不会买了，不如看多啦A梦！
",0
13778,"4999买的,来咬我啊4999买的,来咬我啊4999买的,来咬我啊4999买的,来咬我啊 还送包和鼠标!!!哇哈哈哈哈~!!!
",1
33772,"屏幕上有1个坏点！！！只是光盘带的SATA驱动不太明白，还带的有无用的驱动（比如指纹的）， 京东多的东西都送了，一个鼠标也表现得那么吝啬。 可以不要送瑞星那玩意~~~换成鼠标就好了！
",0
3188,"因为是新客房，房间设施方面就还不错，客房服务也非常好，不过酒店服务就差一点，西餐厅的餐点也不太好，早餐还行，地理位置还不错，属于市中心的位置，只是停车不方便，下次还会考虑入住。
",1
20100,"由于只在携程定了1天，临时有事要加一天，前台办理时不爽快，第二天总是催问何时退房，很烦。
",0
4528,"酒店对面以卖千张包出名的那个店家这次我因为日程紧没能去，下次一定要去尝尝。
",1
32690,"手写软件是鸡肋，没什么用。Express扩展卡插槽不是通用型，难道是以后的趋势。以前买无线网卡不能用了。
",0
25695,"-中午到达酒店办理入住手续时开始出问题：找不到入住的人名；好不容易找着了人名房型又不对，酒店前台服务员板着脸说是携程跟他们定房间时没有说明，不能调换房间，经过来来回回两个多小时的三方交涉，酒店给了我们一张免费的加床并说第二天给调换房间，后来就没人搭理我们了，结果是我们住了四天的加床，直到第五天时我们换了一家公司定房，酒店才给调了我们需要的房间，终于结束了这几天的加床之旅。
",0
27892,"呃，后面是有条街，也就一家做肥肠的门脸大点，东西不好吃，上桌的菜里有捆菜的塑料绳。
",0
27232,"大家自己决定去不去住吧. 后来我们搬到天元奎去了. 好了很多,价格也便宜. 里面的服务生也特别好.
",0
23644,"也许是我英语不灵光，还是其它原因，反正没有想像中的那样好，哎.......学习英语的路还很长呀！
",0
17205,"虽然写出了很多现代人的心声,但对我来说也只能是一本打发时间的书而已.
",0
25855,"宾馆反馈 2008年4月14日 ： 尊敬的比哥儿比哥儿： 您好！ 首先感谢您入住锦昌大酒店为我们提出宝贵意见，为此酒店高层管理人员非常重视，并特地召集各相关部门专门开会对您的投诉回复如下： 1、 锦昌大酒店在南昌市三星级酒店中评价、服务、专业化均较好，性价比我们将会更进一步提升； 2、 前厅部深夜班次员工的工作状态、着装形象我们将在您的鞭策下严格管理并由我们值班经理全权负责检查，树立一个良好的接待形象； 3、 为了让更多宾客晚上能顺利地找到酒店，我们将推迟2小时关闭酒店的外墙灯，并针对总机及前厅部门进行酒店详细地理位置的培训； 4、 对于询问预订工作程序，我们着重培训员工具备首问责任制工作原则，第一时间为顾客解决问题，并要求做到不对顾客讲“没有”“不知道”类词语； 5、 安静房是指锦昌所有房间，分南北两边，南面是居民住宅区本身具备安静条件，北面是靠马路房间，07年已全面安装隔间窗，您住的8821房是北面已安装了隔音窗房间，如仍未达到您的要求，我们酒店高层管理人员会尽最大能力为您解决； 6、 营销总经理晏艳春女士在接到前厅客户意见反馈后随之上门拜访，并赠送果盘希望能得到您更多的理解与支持； 7、 早餐经我们统计每天至少保证有四十五个品种，其中最少有十个为热点，另外所有蒸品全部保证热度，至于餐厅的服务我们将不断完善。 我们热忱欢迎您再次入住锦昌大酒店。 江西锦昌大酒店 2008/04/14
",0
18613,"在秦发酒店的北面就有报业商务酒店，价格公道，设施干净。再往北还有海岳商务酒店，可惜是新装修过的，味道太大了。
",0
7365,"最有价值的就是支撑，压力背后的东西。以及趋势的定义。至于后面的波浪理论以及江恩理论。这些东西都不是大师的实战技术，而是股市失败者的作品。不但没有意义，反而有害！不过总体上书还是不错的。经过完整牛熊市后，感觉学习炒股最重要就是阅读长时间股市成功者自己写的书，其他人总结的书都是垃圾，不但没有好处，反而有害！
",1
4149,"到芜湖，经常因为仓促而订不到国信。一大憾事！
",1
30192,"2.左端散热口会影响本本键盘，夏天用恐怕要装底座
",0
8042,"外观旧,停车场小,乱,还另外收钱,不过酒店还干净.
",1
33937,"键盘手感稍差；
",0
2075,"1、位置：交通便利，距机场快线九龙站40港币车程，据铜锣湾时代广场80港币车程，海港城起步费车程；弥敦道步行即可，购物非常方便；
",1
19465,"来长春之前，查阅了携程的很多酒店评分，感觉这个还算不错的，但是入住之后感觉很失望：1、房间门坏了；2、空调不好；3、房间陈旧；4、服务一般。。。。总之性价比很低，早餐还算可以。
",0
19679,"因为没有看见该酒店5星级的房间，因此只能打这样的分数，希望酒店以此为戒，也希望携程反思，为什么会出现这样的情况！
",0
7427,"酒店的设施是很不错的，房间大，设施新，床和被子都是很新的。洗手间也是干、湿分离。服务员态度也是很好，出入都会打招呼。就是餐厅大堂中，适合2－3人吃饭的桌子太少了。还有就是房价在衢州应该属于偏高了。
",1
18887,"1. 只有一小部份房間有網絡, 還不是免費的, 要加收15元/天.
",0
34462,"thinkpad的分区吧合理还是老问题了。
",0
34546,"linux改xp花了一下午时间。散热不好，cpu温度就没下过50，玩游戏能上70，比较吓人。触摸板关不掉，打字经常碰到。
",0
27012,"7月21日就提交了订单，结果7月26日我们其中2个朋友先行到达酒店，他们由于2人中一位未带有效证件，结果前台足足让他们等了一个小时也不给他们解决（据前台说是7.25接到公安局的通知，每位住店客人必须提供证件），本身恰逢奥运期间公安部门提出这样的要求，我们作为中国公民全力配合也无可厚非，但是酒店的几个作法实在是让我们无法忍受：
",0
10357,"1.房间设施布置不错,电视机尺寸小了些,点播电影节目还要收费。
",1
10355,"宾馆反馈 2008年4月9日 ： 首先感谢您一直以来对我宾馆的支持和您中肯的意见。我们非常抱歉在您的入住期间，由于空调问题所给您带来的不愉快。其实对于老住客，我宾馆一直是给予特别的关注和安排的。对于您下次的到来，我们一定予以更进一步的关注。随着上海整体客源市场情况的变化，在全力提升我宾馆各项细节化服务的前提下，我宾馆的价格体系确有所调整。但是目前每周五、六、日还是有周末促销价格推出，尤其是行政房在推出优惠价格的情况下，仍予以宾客享受诸如：免费使用下午茶、根据宾馆入住率可延长退房时间至下午16：00、免费使用指定会议室两小时、入住首日赠送欢迎鲜花水果等一系列优惠政策。建议您可关心一下我宾馆推出的各类优惠促销活动，再根据自身的要求有针对性地选择性价比最高的产品。希望您能够一如既往地支持我宾馆，我们也将以更出色的服务来回报您。
",1
31009,"1、机器的cpu最好用zm82，配合独立显卡更爽
",0
2655,"酒店设备不错，也干净，但离地铁站还是有一段距离，要穿过好几个小商场，没什么路标指示，还是要问一下人。但这样的价钱，性价比算不错了。而且用港币付款，兑成人民币很划算。
",1
5173,"因为在沙区办事, 所以只好选这了.
",1
9095,"离虹桥开发区步行十分钟,交通比较方便,环境不错,下次还会考虑入住此酒店
",1
17983,"炒作的那么热，可能只是我们的一厢情愿，宝宝平时最喜欢听故事的，可是对这套书她一点儿兴趣也没有。只能我看了，困啊...乏啊....我们家没有“外文”基因.....
",0
4081,"房间不大，布置还行。里火车站较近。（打的9元）
",1
25200,"房&#38388;不及168,居然用复合地板,走廊是地&#30742;,空&#35843;是分体的,房&#38388;窗外即&#39532;路,人喊,狗叫,汽&#36710;高音喇叭,&#26080;法睡&#35273;.&#25658;程向我推荐是4星&#32423;酒店,有欺&#39575;之嫌,使我&#23545;&#25658;程的信任大打折扣.
",0
33755,"1、电池不太强
",0
11919,"这款笔记本麦克风可以和飞利浦（Philips）电脑麦克风SHM1000匹配？
",1
2860,"单人间很小，单人床靠 墙放，另外一般450mm宽。
",1
17445,"表弟喜欢于丹的书，买了送给他的。
",0
33121,"给机子系统评分才3.5，主要是图形处理功能要低点，其他还可以。还有，应该搞一个鼠标触摸板的开关功能！
",0
30968,"3.比较沉
",0
16232,"主要东西一点问题都没有,是新机,真是物美价廉,越来越信任京东了.
",1
27938,"该酒店根本就达不到星级标准,是当地工商局办的,估计就是原来的招待所,前天晚上我刚住了一晚,室外-3度,室内温度不会超过10度,更晕的是晚上12点空调关闭,网速很慢,按当地的消费水平,标准间最多就是120元的水平,可携程的预定价是180元,不值!早餐很差!
",0
16031,"外观漂亮，电池比较耐用，硬盘很安静（Seagate的，比msiU90的WD好）
",1
30233,"集成显卡,玩使命召唤5等要求很高的游戏比较卡,没有高清输出,用料没有以前老款结实了
",0
3060,"由于不是本人入住，是朋友住的．酒店好像是新装修过了，所以感觉还不错．性价比比较高．
",1
10935,"13.3?的笔记本是黄金区间，比12.1?的价格便宜，体积重量又可以兼顾，很好的选择！这款键盘上面的触摸区和机器是融为一体的整体，外观很好看，也不容易进灰尘！很好的笔记本！
",1
25270,"查看了很多的游记，选择了这个酒店。很失望，建议以后大家不要住。到前台，前台小姐用广东话和同事交谈，才决定给我什么房间，我要求高点的楼层，给了我9楼，进门有一股烟味。房间很小，设施很差。
",0
12633,"外观漂亮，配置均衡，接口丰富，比较超值。散热还不错，不会太热。有摄像头和麦克风，可以直接进行视频聊天；有读卡器，而且能兼容xD卡。
",1
32405,"键盘右侧的“蓝牙、无线、省电模式”快捷键貌似没有用，点了之后看不到什么变化，也不见亮指示灯；由linux改装xp特别麻烦，对装系统不很精通的人而言，一不小心，就简直成了噩梦一场！（具体见“总结”部分）
",0
18808,"房間有味,裝修太殘.
",0
23242,"书的内容不错，但是再版的印刷没有以前好了。我以前在新华书店买过一套，后来送人了，听说当当会有折扣，就又订了一套，发现有当当网营销支持的版本明显印刷质量不高，图片清晰度低，纸张也不如在书店卖的那个版本好，不知道是为何？是价格打折质量也要打折吗？
",0
21875,"后来我问酒店餐厅老板，为什么他们服务态度那么差，怎么象国营的一样，小老板说“本来就是国营的”，在这看到吵架是常事，我说难怪，发誓再也来了。
",0
33906,"外壳做工有点茶，有些地方有毛边，出现一次花屏，不知道会不会再出现
",0
18208,"我现在有点怀疑是不是她的女儿写的这本书！很幼稚的写法，很傻的笔力，很无聊的字眼，一天连上几次厕所都要写得话，我觉得不是作者有病，就是日本有病！！！实在不能容忍这种东西，这本书我是白买了！！！但有一个好处就是教小孩如何认字的
",0
